submission_score,Positive,Negative
3512,47.16981132075472,92.45283018867924
54900,49.0174672489083,90.50218340611353
21780,41.52046783625731,90.64327485380117
1036,21.73913043478261,91.30434782608695
4744,46.15384615384615,96.15384615384616
8756,63.04347826086957,86.95652173913044
13414,44.303797468354425,93.67088607594937
7252,52.27272727272727,81.81818181818183
5552,47.95918367346938,88.77551020408163
5516,42.5,95.0
5327,47.61904761904761,95.23809523809523
670,46.42857142857143,89.28571428571429
2023,20.0,100.0
8262,42.857142857142854,94.28571428571428
2872,50.0,92.85714285714286
5259,38.333333333333336,93.33333333333333
2823,59.25925925925925,92.5925925925926
1552,35.13513513513514,100.0
1070,46.666666666666664,93.33333333333333
2863,16.666666666666664,83.33333333333334
3221,33.33333333333333,100.0
3008,0.0,100.0
4014,37.28813559322034,89.83050847457628
3388,41.86046511627907,97.67441860465115
2258,47.368421052631575,94.73684210526315
16958,45.45454545454545,88.63636363636364
3833,48.148148148148145,92.5925925925926
69,51.38339920948617,90.11857707509881
19666,52.83018867924528,98.11320754716981
22842,43.050847457627114,91.77966101694915
3367,35.82089552238806,95.52238805970148
1148,46.15384615384615,100.0
6077,48.95833333333333,87.5
14890,41.104294478527606,93.86503067484662
9575,47.368421052631575,87.36842105263159
1791,52.27272727272727,90.9090909090909
1575,50.0,92.85714285714286
4081,40.816326530612244,91.83673469387756
6890,42.10526315789473,94.73684210526315
32242,46.616541353383454,91.72932330827066
10274,54.054054054054056,97.2972972972973
5043,51.61290322580645,83.87096774193549
1628,69.23076923076923,92.3076923076923
913,58.06451612903226,83.87096774193549
2019,28.57142857142857,95.23809523809523
10155,31.746031746031743,92.06349206349206
1086,51.28205128205128,100.0
2523,23.076923076923077,92.3076923076923
3686,27.27272727272727,90.9090909090909
475,36.36363636363637,93.93939393939394
3874,59.25925925925925,92.5925925925926
6263,55.00000000000001,95.0
4384,42.857142857142854,95.23809523809523
7417,57.692307692307686,88.46153846153845
1750,29.411764705882355,82.35294117647058
1646,78.94736842105263,94.73684210526315
1938,61.53846153846154,92.3076923076923
2636,14.285714285714285,100.0
26342,42.028985507246375,94.20289855072464
8473,42.71844660194174,96.11650485436894
2500,47.61904761904761,97.61904761904762
7366,52.04081632653062,93.87755102040816
1162,48.38709677419355,83.87096774193549
4230,45.45454545454545,86.36363636363636
14,53.2258064516129,95.89442815249268
19263,39.411764705882355,92.3529411764706
5558,35.483870967741936,93.54838709677419
4851,58.536585365853654,97.5609756097561
860,50.0,50.0
1123,47.61904761904761,95.23809523809523
9794,58.06451612903226,93.54838709677419
4280,35.13513513513514,91.8918918918919
4326,50.0,92.1875
6199,56.00000000000001,96.0
1014,35.0,80.0
15377,51.162790697674424,95.34883720930233
3890,57.692307692307686,100.0
4181,30.76923076923077,100.0
1318,48.888888888888886,95.55555555555556
374,35.483870967741936,87.09677419354838
681,40.0,100.0
5435,41.17647058823529,94.11764705882352
1375,42.857142857142854,92.85714285714286
4009,47.61904761904761,91.26984126984127
12428,44.73684210526316,87.17105263157895
3718,51.03092783505154,94.84536082474226
21662,47.87644787644788,88.8030888030888
12313,55.12820512820513,92.3076923076923
9812,48.333333333333336,90.0
4065,47.368421052631575,92.98245614035088
1649,53.03030303030303,92.42424242424242
1359,47.368421052631575,89.47368421052632
12011,38.70967741935484,91.39784946236558
4702,51.21951219512195,95.1219512195122
2217,29.03225806451613,90.32258064516128
4022,43.63636363636363,81.81818181818183
6191,30.76923076923077,92.3076923076923
935,63.63636363636363,90.9090909090909
7801,48.78048780487805,90.2439024390244
2166,48.148148148148145,96.29629629629629
4844,50.0,87.5
10704,45.28301886792453,98.11320754716981
4690,50.0,91.46341463414635
733,57.57575757575758,93.93939393939394
2867,44.44444444444444,77.77777777777779
2081,40.0,100.0
3035,46.15384615384615,100.0
2122,28.57142857142857,85.71428571428571
594,75.0,91.66666666666666
4070,47.368421052631575,92.10526315789474
5420,41.17647058823529,94.11764705882352
598,47.22222222222222,88.88888888888889
7772,47.61904761904761,88.09523809523809
12193,54.285714285714285,92.85714285714286
2689,37.878787878787875,90.9090909090909
2507,45.83333333333333,93.75
2686,46.666666666666664,93.33333333333333
4587,36.84210526315789,97.36842105263158
3529,47.91666666666667,87.5
2725,34.72222222222222,95.83333333333334
11961,38.666666666666664,97.33333333333334
1197,31.25,100.0
3768,54.166666666666664,83.33333333333334
216,46.875,90.625
5780,42.42424242424242,78.78787878787878
1869,48.333333333333336,91.66666666666666
767,46.666666666666664,93.33333333333333
286,48.78048780487805,92.6829268292683
4119,43.859649122807014,94.73684210526315
8354,40.0,100.0
5538,43.83561643835616,95.8904109589041
3525,60.0,80.0
6765,34.61538461538461,92.3076923076923
864,63.1578947368421,94.73684210526315
3273,28.57142857142857,95.23809523809523
5368,48.64864864864865,90.54054054054053
1311,36.36363636363637,93.18181818181817
1304,18.181818181818183,100.0
6245,57.14285714285714,100.0
3313,40.0,80.0
2425,75.0,100.0
1109,75.0,75.0
1573,0.0,100.0
2074,0.0,100.0
3126,33.33333333333333,66.66666666666666
33713,46.875,90.83333333333333
35608,33.92857142857143,93.75
9619,46.93877551020408,93.87755102040816
5399,45.83333333333333,85.41666666666666
37933,51.388888888888886,89.81481481481481
20900,40.89219330855018,92.19330855018588
27636,40.88888888888889,94.22222222222221
9180,53.535353535353536,86.36363636363636
7628,40.625,90.625
12282,41.30434782608695,91.30434782608695
3978,38.46153846153847,88.46153846153845
2151,43.36283185840708,91.1504424778761
3053,42.857142857142854,100.0
583,54.54545454545454,86.36363636363636
782,35.294117647058826,94.11764705882352
5022,35.294117647058826,94.11764705882352
1932,53.84615384615385,100.0
791,60.0,100.0
7100,45.45454545454545,93.18181818181817
999,44.44444444444444,94.44444444444444
2504,54.54545454545454,95.45454545454545
1223,56.25,93.75
2977,42.857142857142854,85.71428571428571
4464,51.21951219512195,87.8048780487805
9301,40.0,93.33333333333333
2391,75.0,100.0
1974,14.285714285714285,100.0
3826,65.0,100.0
3565,30.0,96.66666666666667
5312,55.55555555555556,96.29629629629629
3626,33.33333333333333,83.33333333333334
173,52.38095238095239,86.90476190476191
2974,42.68292682926829,95.1219512195122
2822,63.63636363636363,100.0
3297,47.712418300653596,89.54248366013073
4289,28.57142857142857,100.0
22169,50.806451612903224,90.32258064516128
692,46.34146341463415,90.2439024390244
601,54.54545454545454,100.0
505,67.85714285714286,96.42857142857143
8051,47.368421052631575,93.42105263157895
3880,41.66666666666667,100.0
3088,46.808510638297875,93.61702127659575
1922,42.22222222222222,91.11111111111111
137,46.31578947368421,87.36842105263159
194,56.09756097560976,96.34146341463415
1563,50.0,86.8421052631579
2103,45.0,100.0
4004,25.0,100.0
1914,51.61290322580645,80.64516129032258
4153,28.57142857142857,100.0
2150,25.0,100.0
2233,50.0,90.0
626,66.66666666666666,77.77777777777779
881,51.42857142857142,88.57142857142857
135,50.349650349650354,90.9090909090909
877,40.909090909090914,90.9090909090909
32501,45.535714285714285,91.07142857142857
5460,41.17647058823529,100.0
238,39.21568627450981,90.19607843137256
809,45.05494505494506,87.91208791208791
8091,47.91666666666667,87.5
547,33.33333333333333,93.93939393939394
21,54.04929577464789,91.72535211267606
6125,47.368421052631575,89.47368421052632
2271,36.36363636363637,95.45454545454545
1724,56.896551724137936,89.65517241379311
6509,37.254901960784316,98.0392156862745
2311,37.5,100.0
3797,30.76923076923077,88.46153846153845
2599,50.0,75.0
1633,47.22222222222222,94.44444444444444
1906,33.33333333333333,91.66666666666666
2187,33.33333333333333,100.0
2767,59.45945945945946,78.37837837837837
7488,47.61904761904761,92.85714285714286
5307,56.00000000000001,88.0
26403,39.0495867768595,92.35537190082644
5381,36.666666666666664,93.33333333333333
2272,41.37931034482759,93.10344827586206
4609,32.83582089552239,89.55223880597015
1946,42.10526315789473,89.47368421052632
7072,55.55555555555556,94.44444444444444
1298,50.90909090909091,92.72727272727272
2249,51.61290322580645,90.32258064516128
1216,40.0,90.0
5854,42.5,92.5
2127,56.25,100.0
1767,36.0,92.0
701,31.25,93.75
1226,0.0,100.0
4796,60.71428571428571,92.85714285714286
1177,100.0,100.0
129,42.10526315789473,96.84210526315789
16558,39.189189189189186,91.8918918918919
28133,38.22393822393823,90.73359073359073
5703,59.375,96.875
59,47.398843930635834,92.77456647398844
122,50.51546391752577,92.78350515463917
542,40.298507462686565,94.02985074626866
6560,50.0,87.5
9872,44.03669724770643,89.90825688073394
620,54.166666666666664,87.5
22884,50.54945054945055,90.10989010989012
12531,46.28099173553719,92.56198347107438
41992,41.509433962264154,87.73584905660378
56657,38.864628820960704,94.32314410480349
6063,45.65217391304348,93.47826086956522
7302,50.0,96.96969696969697
2105,54.54545454545454,86.36363636363636
25404,43.93939393939394,89.39393939393939
1144,68.96551724137932,96.55172413793103
372,49.275362318840585,91.30434782608695
1470,21.428571428571427,100.0
1413,50.0,100.0
5330,53.57142857142857,78.57142857142857
1907,40.0,100.0
2125,100.0,100.0
33353,42.51968503937008,86.61417322834646
52872,52.52525252525253,91.91919191919192
15101,54.44444444444444,98.88888888888889
4913,50.72463768115942,85.5072463768116
759,28.57142857142857,92.85714285714286
27680,44.02173913043478,85.86956521739131
2132,40.5940594059406,92.07920792079209
1981,66.66666666666666,91.66666666666666
8122,50.0,91.30434782608695
335,41.66666666666667,87.5
6779,59.09090909090909,86.36363636363636
1333,40.0,96.0
3206,38.095238095238095,90.47619047619048
7965,36.36363636363637,90.9090909090909
6030,54.054054054054056,83.78378378378379
3129,39.130434782608695,86.95652173913044
3254,57.14285714285714,85.71428571428571
1352,57.14285714285714,76.19047619047619
651,54.54545454545454,93.18181818181817
2411,50.0,100.0
3340,32.0,100.0
1093,47.61904761904761,90.47619047619048
7244,57.49999999999999,90.0
960,44.73684210526316,97.36842105263158
5291,42.857142857142854,91.83673469387756
2948,60.86956521739131,82.6086956521739
9031,54.761904761904766,88.09523809523809
13939,68.42105263157895,100.0
1401,22.22222222222222,100.0
1169,44.44444444444444,100.0
2901,55.55555555555556,88.88888888888889
5185,63.63636363636363,100.0
15063,43.111111111111114,88.88888888888889
22040,48.07692307692308,92.3076923076923
1030,46.666666666666664,86.66666666666667
6114,47.05882352941176,92.43697478991596
868,53.84615384615385,92.3076923076923
1686,51.162790697674424,93.02325581395348
45115,42.142857142857146,95.0
49884,43.23432343234324,95.04950495049505
4918,31.428571428571427,94.28571428571428
7944,51.61290322580645,90.32258064516128
7519,50.467289719626166,89.7196261682243
10007,60.0,92.0
393,45.45454545454545,94.54545454545455
4129,42.857142857142854,90.47619047619048
313,33.33333333333333,93.65079365079364
4807,64.86486486486487,86.48648648648648
2528,58.06451612903226,96.7741935483871
627,50.0,100.0
3356,65.51724137931035,93.10344827586206
6377,51.515151515151516,81.81818181818183
1385,37.83783783783784,94.5945945945946
310,40.42553191489361,91.48936170212765
985,40.909090909090914,86.36363636363636
2454,40.0,100.0
2827,55.55555555555556,88.88888888888889
1996,20.0,80.0
493,52.38095238095239,85.71428571428571
4122,60.0,80.0
7094,64.28571428571429,78.57142857142857
8585,47.038327526132406,88.50174216027874
15,51.441578148710164,94.08194233687405
1796,52.083333333333336,95.83333333333334
2950,66.66666666666666,100.0
223,46.05263157894737,93.42105263157895
165,50.0,94.64285714285714
4194,28.57142857142857,100.0
4829,53.2258064516129,91.93548387096774
1320,50.0,97.82608695652173
81,48.170731707317074,95.1219512195122
4703,37.878787878787875,90.9090909090909
3439,50.0,90.0
1621,42.857142857142854,88.57142857142857
7767,34.78260869565217,82.6086956521739
3975,30.0,95.0
315,35.41666666666667,97.91666666666666
1881,50.0,90.0
2053,53.333333333333336,100.0
878,54.54545454545454,90.9090909090909
3705,60.0,93.33333333333333
1701,62.5,87.5
2483,100.0,66.66666666666666
811,47.91666666666667,85.41666666666666
436,40.625,90.625
6607,52.066115702479344,90.08264462809917
12673,41.40127388535032,87.89808917197452
1749,44.927536231884055,91.30434782608695
4467,33.33333333333333,80.0
195,58.06451612903226,93.54838709677419
11703,33.33333333333333,92.7536231884058
7825,52.63157894736842,89.47368421052632
10012,50.877192982456144,85.96491228070175
180,45.83333333333333,97.91666666666666
6109,43.90243902439025,87.8048780487805
20974,49.122807017543856,86.54970760233918
4184,59.09090909090909,90.9090909090909
1457,53.84615384615385,95.38461538461539
438,44.827586206896555,96.55172413793103
12420,40.298507462686565,92.53731343283582
5532,48.0,100.0
5504,34.883720930232556,91.86046511627907
648,63.63636363636363,59.09090909090909
5691,45.09803921568628,98.0392156862745
3047,33.33333333333333,95.83333333333334
4858,45.83333333333333,83.33333333333334
2638,40.0,100.0
1417,50.0,50.0
3204,16.666666666666664,100.0
38,55.48172757475083,91.0299003322259
82,56.25,95.13888888888889
47487,46.391752577319586,90.72164948453609
6991,53.94736842105263,85.52631578947368
30176,55.55555555555556,91.9753086419753
695,36.95652173913043,93.47826086956522
44963,47.58909853249476,90.56603773584906
350,49.411764705882355,90.58823529411765
7057,60.0,90.0
8310,38.333333333333336,95.0
1500,42.27642276422765,91.05691056910568
2108,45.83333333333333,83.33333333333334
609,36.0,96.0
523,68.65671641791045,94.02985074626866
472,58.333333333333336,83.33333333333334
2589,47.82608695652174,100.0
2211,66.66666666666666,66.66666666666666
1780,46.666666666666664,96.66666666666667
1396,22.727272727272727,100.0
1220,30.76923076923077,88.46153846153845
4338,36.36363636363637,90.9090909090909
1871,66.66666666666666,100.0
3310,41.98473282442748,93.89312977099237
133,47.05882352941176,94.11764705882352
38353,45.42483660130719,94.77124183006535
35605,47.05882352941176,95.18716577540107
47204,50.177935943060504,88.96797153024912
97,43.386243386243386,90.47619047619048
6220,62.06896551724138,89.65517241379311
4612,46.42857142857143,83.92857142857143
7588,38.23529411764706,91.17647058823529
723,52.17391304347826,88.40579710144928
12675,50.0,90.0
2167,37.5,95.83333333333334
9390,46.93877551020408,93.87755102040816
6367,35.294117647058826,94.11764705882352
8399,45.83333333333333,94.44444444444444
7086,36.95652173913043,93.47826086956522
3177,45.0,93.33333333333333
470,55.26315789473685,89.47368421052632
663,51.35135135135135,94.5945945945946
351,36.92307692307693,92.3076923076923
3620,35.714285714285715,100.0
8851,37.77777777777778,97.77777777777777
4713,50.0,88.88888888888889
3223,40.0,84.0
4679,50.0,81.25
3789,40.0,96.0
4363,47.82608695652174,95.65217391304348
1630,61.53846153846154,76.92307692307693
3625,32.35294117647059,88.23529411764706
980,54.54545454545454,100.0
3307,38.46153846153847,92.3076923076923
2597,40.0,100.0
5744,48.8,88.8
151,58.42696629213483,98.87640449438202
5283,47.14285714285714,94.28571428571428
6872,48.0,96.0
2169,45.45454545454545,92.20779220779221
1746,49.586776859504134,93.38842975206612
3224,35.714285714285715,92.85714285714286
11385,47.5,93.33333333333333
30,55.348837209302324,93.48837209302326
46483,42.19409282700422,91.13924050632912
401,48.333333333333336,88.33333333333333
6163,47.368421052631575,100.0
5015,49.411764705882355,87.05882352941177
6368,40.0,93.33333333333333
17158,40.963855421686745,83.13253012048193
7331,56.666666666666664,96.66666666666667
42,51.864406779661024,93.22033898305084
73,53.48837209302325,94.76744186046511
2161,61.53846153846154,94.87179487179486
2189,43.54838709677419,91.93548387096774
12391,51.19047619047619,92.85714285714286
1028,57.89473684210527,94.73684210526315
34850,31.521739130434785,90.21739130434783
708,46.34146341463415,95.1219512195122
29647,48.026315789473685,90.78947368421053
7189,61.29032258064516,79.03225806451613
582,35.714285714285715,96.42857142857143
3876,38.88888888888889,100.0
2888,29.411764705882355,91.17647058823529
3638,53.96825396825397,90.47619047619048
1382,38.46153846153847,100.0
8609,34.78260869565217,100.0
2751,42.857142857142854,100.0
8885,38.23529411764706,92.64705882352942
1180,50.0,100.0
895,55.55555555555556,88.88888888888889
90,47.82608695652174,91.30434782608695
3490,45.45454545454545,95.45454545454545
6269,37.83783783783784,97.2972972972973
5268,50.0,91.66666666666666
4041,46.15384615384615,90.57071960297766
1276,50.0,75.0
5246,45.83333333333333,93.75
690,33.33333333333333,88.88888888888889
4285,33.33333333333333,100.0
3896,22.22222222222222,96.29629629629629
159,48.62385321100918,92.66055045871559
256,53.333333333333336,94.66666666666667
4063,50.45871559633027,86.23853211009175
6525,45.714285714285715,97.14285714285714
3466,20.0,100.0
27101,39.81481481481482,94.44444444444444
457,42.66666666666667,92.0
851,35.294117647058826,90.19607843137256
2381,50.0,91.17647058823529
2721,34.78260869565217,95.65217391304348
1797,38.63636363636363,90.9090909090909
7824,47.368421052631575,92.10526315789474
2679,55.55555555555556,100.0
6048,50.0,96.15384615384616
709,75.0,100.0
5678,35.714285714285715,85.71428571428571
4450,62.5,100.0
6279,56.86274509803921,90.19607843137256
338,49.557522123893804,89.38053097345133
3192,57.14285714285714,100.0
1193,45.714285714285715,94.28571428571428
28537,39.0625,96.875
2842,28.57142857142857,100.0
3928,33.0,92.0
7307,55.81395348837209,95.34883720930233
445,50.0,95.0
1614,36.84210526315789,89.47368421052632
17372,41.66666666666667,93.85964912280701
7561,38.095238095238095,94.04761904761905
771,46.51162790697674,90.69767441860465
8676,57.14285714285714,85.71428571428571
680,57.14285714285714,100.0
643,44.44444444444444,100.0
312,58.97435897435898,89.74358974358975
6106,87.5,87.5
685,53.191489361702125,85.1063829787234
3792,51.42857142857142,91.42857142857143
4466,42.857142857142854,100.0
4016,40.0,100.0
1389,75.0,91.66666666666666
4709,53.125,100.0
1029,45.45454545454545,90.9090909090909
425,48.275862068965516,93.10344827586206
1377,33.33333333333333,100.0
3946,50.0,83.33333333333334
1104,37.5,75.0
2073,75.0,100.0
297,51.162790697674424,95.34883720930233
4202,31.03448275862069,93.10344827586206
21066,40.42553191489361,92.02127659574468
3104,64.70588235294117,82.35294117647058
8345,42.30769230769231,91.02564102564102
4104,48.0,96.0
597,59.57446808510638,89.36170212765957
3389,44.73684210526316,92.10526315789474
1927,44.44444444444444,100.0
5029,50.0,83.33333333333334
23196,47.45762711864407,93.22033898305084
4793,48.0,90.0
1965,35.0,85.0
1043,53.333333333333336,86.66666666666667
764,21.052631578947366,100.0
4953,45.45454545454545,90.9090909090909
2274,50.0,100.0
2042,46.15384615384615,100.0
7192,46.666666666666664,100.0
5831,54.761904761904766,95.23809523809523
674,43.75,93.75
1763,66.66666666666666,100.0
1421,54.83870967741935,96.7741935483871
812,55.55555555555556,88.88888888888889
2055,0.0,100.0
1848,0.0,100.0
16242,47.84688995215311,88.99521531100478
18806,48.8517745302714,89.77035490605428
26511,41.52823920265781,88.37209302325581
23,56.74044265593562,92.5553319919517
117,51.30434782608696,95.65217391304348
2713,59.57446808510638,89.36170212765957
14060,54.794520547945204,94.52054794520548
2846,60.0,95.0
1229,42.5,92.5
1019,51.78571428571429,80.35714285714286
291,52.63157894736842,94.73684210526315
3628,62.96296296296296,81.48148148148148
7263,56.25,93.75
1961,44.44444444444444,91.66666666666666
5489,50.0,100.0
783,50.0,100.0
1502,53.57142857142857,92.85714285714286
121,49.23076923076923,91.7948717948718
7081,53.84615384615385,82.6923076923077
4670,45.714285714285715,97.14285714285714
4169,43.859649122807014,91.22807017543859
1828,35.13513513513514,89.1891891891892
3606,35.18518518518518,92.5925925925926
29078,48.80952380952381,92.85714285714286
1878,46.15384615384615,92.3076923076923
1285,40.0,94.28571428571428
9886,43.96551724137931,92.24137931034483
4911,34.090909090909086,88.63636363636364
5466,64.44444444444444,91.11111111111111
9463,33.33333333333333,89.39393939393939
2465,52.702702702702695,86.48648648648648
37660,43.29896907216495,90.72164948453609
4427,41.66666666666667,95.83333333333334
4757,33.33333333333333,94.44444444444444
4469,33.33333333333333,97.61904761904762
1176,53.06122448979592,85.71428571428571
824,46.15384615384615,92.3076923076923
2548,50.0,80.0
46,50.47923322683706,94.24920127795528
494,54.761904761904766,92.85714285714286
217,51.041666666666664,88.54166666666666
2614,50.36496350364964,82.48175182481752
1008,41.935483870967744,87.09677419354838
16449,40.21739130434783,94.56521739130434
3906,60.0,86.66666666666667
1414,42.857142857142854,97.14285714285714
2561,58.333333333333336,88.33333333333333
987,34.48275862068966,91.95402298850574
6517,47.88732394366197,94.36619718309859
22889,50.0,88.26530612244898
6634,53.333333333333336,90.0
17722,34.11764705882353,91.76470588235294
3023,26.47058823529412,94.11764705882352
8719,33.9622641509434,86.79245283018868
12928,28.888888888888886,88.88888888888889
1841,59.09090909090909,81.81818181818183
6947,47.82608695652174,91.30434782608695
5308,59.61538461538461,90.38461538461539
284,46.42857142857143,83.92857142857143
358,48.275862068965516,93.10344827586206
5382,35.294117647058826,100.0
4099,64.28571428571429,92.85714285714286
409,53.57142857142857,85.71428571428571
3968,57.14285714285714,100.0
3920,52.77777777777778,91.66666666666666
9247,38.88888888888889,94.44444444444444
2781,33.33333333333333,100.0
3467,48.484848484848484,96.96969696969697
1660,50.0,93.75
20,51.865671641791046,94.02985074626866
5790,52.17391304347826,73.91304347826086
1383,45.45454545454545,90.9090909090909
1759,57.14285714285714,92.85714285714286
1459,52.38095238095239,90.47619047619048
15000,44.8051948051948,90.25974025974025
11902,48.214285714285715,91.07142857142857
41190,42.51497005988024,91.01796407185628
10319,46.0,90.0
70,51.61290322580645,96.7741935483871
9313,44.89795918367347,87.75510204081633
7338,54.929577464788736,94.36619718309859
15524,35.869565217391305,93.47826086956522
4649,42.028985507246375,84.05797101449275
479,65.0,95.0
10409,42.857142857142854,91.20879120879121
3461,56.25,81.25
2028,40.909090909090914,100.0
2057,33.33333333333333,100.0
848,48.484848484848484,96.96969696969697
1680,33.33333333333333,88.88888888888889
3179,39.285714285714285,89.28571428571429
5707,50.0,88.88888888888889
4673,33.33333333333333,94.44444444444444
2512,36.0,92.0
2363,52.38095238095239,95.23809523809523
2340,71.42857142857143,100.0
3772,35.294117647058826,94.11764705882352
1422,53.84615384615385,100.0
8633,65.85365853658537,85.36585365853658
5683,45.45454545454545,90.9090909090909
1215,0.0,100.0
22010,45.3551912568306,92.89617486338798
31268,34.10852713178294,93.02325581395348
1178,50.0,88.0
3627,44.5945945945946,93.24324324324324
4215,47.69230769230769,78.46153846153847
8301,45.94594594594595,96.62162162162163
3593,63.63636363636363,81.81818181818183
1993,52.23880597014925,89.55223880597015
616,37.5,100.0
5243,46.15384615384615,88.46153846153845
1901,42.857142857142854,100.0
7324,62.5,90.625
781,29.03225806451613,96.7741935483871
3065,40.38461538461539,96.15384615384616
3007,52.0,92.0
1004,52.083333333333336,95.83333333333334
4946,35.714285714285715,92.85714285714286
1133,23.076923076923077,84.61538461538461
300,58.333333333333336,91.66666666666666
2407,37.5,87.5
2937,29.411764705882355,91.17647058823529
3354,46.15384615384615,100.0
1365,88.88888888888889,77.77777777777779
4760,44.44444444444444,93.33333333333333
2716,64.28571428571429,85.71428571428571
2645,66.66666666666666,100.0
3579,25.0,100.0
7776,42.78846153846153,93.75
510,45.83333333333333,91.66666666666666
14648,49.112426035502956,89.64497041420118
10700,51.85185185185185,91.11111111111111
1713,29.411764705882355,88.23529411764706
4874,30.0,100.0
444,62.857142857142854,94.28571428571428
19980,51.515151515151516,92.92929292929293
99,49.43820224719101,95.50561797752809
9221,48.86363636363637,92.04545454545455
1181,40.909090909090914,86.36363636363636
10393,38.793103448275865,94.82758620689656
11765,48.275862068965516,93.10344827586206
52241,44.134078212290504,90.5027932960894
36776,46.198830409356724,94.15204678362574
676,41.333333333333336,85.33333333333334
13510,44.44444444444444,94.44444444444444
10073,51.61290322580645,91.39784946236558
630,45.23809523809524,95.23809523809523
2552,56.25,87.5
976,50.0,90.54054054054053
1939,48.888888888888886,91.11111111111111
1989,47.05882352941176,100.0
3404,56.666666666666664,91.66666666666666
1674,47.0,93.0
1618,64.58333333333334,81.25
3609,50.0,92.85714285714286
1792,37.5,100.0
617,48.78048780487805,92.6829268292683
2065,57.14285714285714,90.47619047619048
937,75.0,100.0
5411,42.857142857142854,85.71428571428571
2284,64.28571428571429,100.0
799,12.5,100.0
4046,72.72727272727273,100.0
20932,49.09090909090909,90.45454545454545
3842,45.23809523809524,92.85714285714286
2756,56.81818181818182,97.72727272727273
5786,65.0,100.0
7435,49.056603773584904,92.45283018867924
231,56.09756097560976,94.3089430894309
5643,42.0,90.0
18882,47.651006711409394,95.30201342281879
8766,47.368421052631575,86.8421052631579
6449,43.47826086956522,95.65217391304348
3225,22.727272727272727,77.27272727272727
3333,66.66666666666666,91.66666666666666
5209,36.17021276595745,100.0
3244,54.166666666666664,93.75
1140,27.659574468085108,97.87234042553192
885,40.52287581699346,87.58169934640523
4298,48.07692307692308,94.23076923076923
387,48.529411764705884,91.17647058823529
2398,59.375,93.75
1916,40.0,91.25
2652,27.77777777777778,88.88888888888889
2631,76.47058823529412,94.11764705882352
2128,38.46153846153847,92.3076923076923
1349,43.18181818181818,93.18181818181817
8587,30.0,96.66666666666667
2993,37.03703703703704,96.29629629629629
7527,42.857142857142854,100.0
2594,75.0,100.0
7383,48.62385321100918,93.57798165137615
4692,52.94117647058824,94.11764705882352
354,42.62295081967213,100.0
8044,58.333333333333336,86.11111111111111
31866,39.71119133574007,84.83754512635379
109,52.17391304347826,90.43478260869566
1313,42.0,90.0
20929,40.689655172413794,95.17241379310344
11194,40.69767441860465,93.02325581395348
86,57.6036866359447,91.24423963133641
2726,34.61538461538461,96.15384615384616
1610,41.9753086419753,92.5925925925926
4994,50.79365079365079,90.47619047619048
3982,31.818181818181817,90.9090909090909
2930,22.22222222222222,88.88888888888889
5297,46.51162790697674,93.02325581395348
2651,36.84210526315789,89.47368421052632
4115,45.83333333333333,95.83333333333334
483,47.368421052631575,94.73684210526315
9997,44.73684210526316,97.36842105263158
2928,46.666666666666664,100.0
2677,41.509433962264154,73.58490566037736
3347,42.857142857142854,85.71428571428571
4489,43.58974358974359,89.74358974358975
1732,21.052631578947366,94.73684210526315
640,56.25,87.5
4996,41.17647058823529,94.11764705882352
61257,47.4694589877836,88.8307155322862
476,44.21052631578947,92.63157894736842
4345,47.05882352941176,92.94117647058823
47984,47.61904761904761,91.77489177489177
5379,62.7906976744186,88.37209302325581
30917,45.2755905511811,85.8267716535433
8774,47.82608695652174,89.85507246376811
13090,38.83495145631068,87.37864077669903
1131,100.0,100.0
4959,39.568345323741006,88.48920863309353
20917,47.91666666666667,91.66666666666666
4877,57.14285714285714,78.57142857142857
802,69.23076923076923,88.46153846153845
21737,45.38461538461539,89.23076923076924
10236,32.5,92.5
1564,54.347826086956516,97.82608695652173
2388,48.0,88.0
8154,48.148148148148145,92.5925925925926
2152,44.0,80.0
1450,37.03703703703704,100.0
4809,55.00000000000001,95.0
918,57.14285714285714,95.23809523809523
1637,37.5,95.83333333333334
6180,50.0,91.17647058823529
4566,52.38095238095239,90.47619047619048
2326,63.1578947368421,89.47368421052632
3721,20.0,100.0
660,44.44444444444444,100.0
4351,40.17094017094017,79.48717948717949
2814,47.91666666666667,87.5
6002,44.26229508196721,90.1639344262295
3706,48.148148148148145,88.88888888888889
4212,50.40650406504065,91.869918699187
25687,43.214285714285715,93.57142857142857
2602,42.857142857142854,100.0
793,38.0,82.0
2245,47.82608695652174,86.95652173913044
4734,57.14285714285714,100.0
832,48.148148148148145,96.29629629629629
5423,46.666666666666664,100.0
1006,57.89473684210527,89.47368421052632
4644,45.45454545454545,63.63636363636363
862,20.0,100.0
4449,46.15384615384615,76.92307692307693
3186,44.44444444444444,88.88888888888889
2892,62.5,100.0
770,57.14285714285714,85.71428571428571
189,56.62650602409639,92.7710843373494
1904,50.0,88.77551020408163
7163,47.45762711864407,94.91525423728814
5062,30.0,100.0
2345,50.0,86.66666666666667
60,52.04081632653062,92.51700680272108
39225,46.76258992805755,92.08633093525181
19102,42.3728813559322,89.83050847457628
9167,36.0,89.5
2886,46.875,96.875
3149,48.148148148148145,92.5925925925926
3941,33.33333333333333,94.44444444444444
1391,57.89473684210527,89.47368421052632
4349,50.0,81.25
15471,43.103448275862064,86.20689655172413
545,69.23076923076923,96.15384615384616
