submission_score,Positive,Negative
7030,0.5714285714285714,0.9523809523809523
1615,0.375,0.875
2386,0.3333333333333333,1.0
1129,0.14285714285714285,0.7142857142857143
3512,0.4716981132075472,0.9245283018867925
54900,0.490174672489083,0.9050218340611353
21780,0.4152046783625731,0.9064327485380117
1036,0.21739130434782608,0.9130434782608695
4744,0.46153846153846156,0.9615384615384616
8756,0.6304347826086957,0.8695652173913043
13414,0.4430379746835443,0.9367088607594937
7252,0.5227272727272727,0.8181818181818182
5552,0.47959183673469385,0.8877551020408163
5516,0.425,0.95
5327,0.47619047619047616,0.9523809523809523
670,0.4642857142857143,0.8928571428571429
2023,0.2,1.0
8262,0.42857142857142855,0.9428571428571428
2872,0.5,0.9285714285714286
5259,0.38333333333333336,0.9333333333333333
2823,0.5925925925925926,0.9259259259259259
1552,0.35135135135135137,1.0
1070,0.4666666666666667,0.9333333333333333
2863,0.16666666666666666,0.8333333333333334
3221,0.3333333333333333,1.0
3008,0.0,1.0
4014,0.3728813559322034,0.8983050847457628
3388,0.4186046511627907,0.9767441860465116
2258,0.47368421052631576,0.9473684210526315
16958,0.45454545454545453,0.8863636363636364
3833,0.48148148148148145,0.9259259259259259
69,0.5138339920948617,0.9011857707509882
19666,0.5283018867924528,0.9811320754716981
22842,0.43050847457627117,0.9177966101694915
3367,0.3582089552238806,0.9552238805970149
1148,0.46153846153846156,1.0
6077,0.4895833333333333,0.875
14890,0.4110429447852761,0.9386503067484663
9575,0.47368421052631576,0.8736842105263158
1791,0.5227272727272727,0.9090909090909091
1575,0.5,0.9285714285714286
4081,0.40816326530612246,0.9183673469387755
6890,0.42105263157894735,0.9473684210526315
32242,0.46616541353383456,0.9172932330827067
10274,0.5405405405405406,0.972972972972973
5043,0.5161290322580645,0.8387096774193549
1628,0.6923076923076923,0.9230769230769231
913,0.5806451612903226,0.8387096774193549
2019,0.2857142857142857,0.9523809523809523
10155,0.31746031746031744,0.9206349206349206
1086,0.5128205128205128,1.0
2523,0.23076923076923078,0.9230769230769231
3686,0.2727272727272727,0.9090909090909091
475,0.36363636363636365,0.9393939393939394
3874,0.5925925925925926,0.9259259259259259
6263,0.55,0.95
4384,0.42857142857142855,0.9523809523809523
7417,0.5769230769230769,0.8846153846153846
1750,0.29411764705882354,0.8235294117647058
1646,0.7894736842105263,0.9473684210526315
1938,0.6153846153846154,0.9230769230769231
2636,0.14285714285714285,1.0
26342,0.42028985507246375,0.9420289855072463
8473,0.42718446601941745,0.9611650485436893
2500,0.47619047619047616,0.9761904761904762
7366,0.5204081632653061,0.9387755102040817
1162,0.4838709677419355,0.8387096774193549
4230,0.45454545454545453,0.8636363636363636
14,0.532258064516129,0.9589442815249267
19263,0.3941176470588235,0.9235294117647059
5558,0.3548387096774194,0.9354838709677419
4851,0.5853658536585366,0.975609756097561
860,0.5,0.5
1123,0.47619047619047616,0.9523809523809523
9794,0.5806451612903226,0.9354838709677419
4280,0.35135135135135137,0.918918918918919
4326,0.5,0.921875
6199,0.56,0.96
1014,0.35,0.8
15377,0.5116279069767442,0.9534883720930233
3890,0.5769230769230769,1.0
4181,0.3076923076923077,1.0
1318,0.4888888888888889,0.9555555555555556
374,0.3548387096774194,0.8709677419354839
681,0.4,1.0
5435,0.4117647058823529,0.9411764705882353
1375,0.42857142857142855,0.9285714285714286
4009,0.47619047619047616,0.9126984126984127
12428,0.4473684210526316,0.8717105263157895
3718,0.5103092783505154,0.9484536082474226
21662,0.47876447876447875,0.888030888030888
12313,0.5512820512820513,0.9230769230769231
9812,0.48333333333333334,0.9
4065,0.47368421052631576,0.9298245614035088
1649,0.5303030303030303,0.9242424242424242
1359,0.47368421052631576,0.8947368421052632
12011,0.3870967741935484,0.9139784946236559
4702,0.5121951219512195,0.9512195121951219
2217,0.2903225806451613,0.9032258064516129
4022,0.43636363636363634,0.8181818181818182
6191,0.3076923076923077,0.9230769230769231
935,0.6363636363636364,0.9090909090909091
7801,0.4878048780487805,0.9024390243902439
2166,0.48148148148148145,0.9629629629629629
4844,0.5,0.875
10704,0.4528301886792453,0.9811320754716981
4690,0.5,0.9146341463414634
733,0.5757575757575758,0.9393939393939394
2867,0.4444444444444444,0.7777777777777778
2081,0.4,1.0
3035,0.46153846153846156,1.0
2122,0.2857142857142857,0.8571428571428571
594,0.75,0.9166666666666666
4070,0.47368421052631576,0.9210526315789473
5420,0.4117647058823529,0.9411764705882353
598,0.4722222222222222,0.8888888888888888
7772,0.47619047619047616,0.8809523809523809
12193,0.5428571428571428,0.9285714285714286
2689,0.3787878787878788,0.9090909090909091
2507,0.4583333333333333,0.9375
2686,0.4666666666666667,0.9333333333333333
4587,0.3684210526315789,0.9736842105263158
3529,0.4791666666666667,0.875
2725,0.3472222222222222,0.9583333333333334
11961,0.38666666666666666,0.9733333333333334
1197,0.3125,1.0
3768,0.5416666666666666,0.8333333333333334
216,0.46875,0.90625
5780,0.42424242424242425,0.7878787878787878
1869,0.48333333333333334,0.9166666666666666
767,0.4666666666666667,0.9333333333333333
286,0.4878048780487805,0.926829268292683
4119,0.43859649122807015,0.9473684210526315
8354,0.4,1.0
5538,0.4383561643835616,0.958904109589041
3525,0.6,0.8
6765,0.34615384615384615,0.9230769230769231
864,0.631578947368421,0.9473684210526315
3273,0.2857142857142857,0.9523809523809523
5368,0.4864864864864865,0.9054054054054054
1311,0.36363636363636365,0.9318181818181818
1304,0.18181818181818182,1.0
6245,0.5714285714285714,1.0
3313,0.4,0.8
2425,0.75,1.0
1109,0.75,0.75
1573,0.0,1.0
2074,0.0,1.0
3126,0.3333333333333333,0.6666666666666666
33713,0.46875,0.9083333333333333
35608,0.3392857142857143,0.9375
9619,0.46938775510204084,0.9387755102040817
5399,0.4583333333333333,0.8541666666666666
37933,0.5138888888888888,0.8981481481481481
20900,0.40892193308550184,0.9219330855018587
27636,0.4088888888888889,0.9422222222222222
9180,0.5353535353535354,0.8636363636363636
7628,0.40625,0.90625
12282,0.41304347826086957,0.9130434782608695
3978,0.38461538461538464,0.8846153846153846
2151,0.4336283185840708,0.911504424778761
3053,0.42857142857142855,1.0
583,0.5454545454545454,0.8636363636363636
782,0.35294117647058826,0.9411764705882353
5022,0.35294117647058826,0.9411764705882353
1932,0.5384615384615384,1.0
791,0.6,1.0
7100,0.45454545454545453,0.9318181818181818
999,0.4444444444444444,0.9444444444444444
2504,0.5454545454545454,0.9545454545454546
1223,0.5625,0.9375
2977,0.42857142857142855,0.8571428571428571
4464,0.5121951219512195,0.8780487804878049
9301,0.4,0.9333333333333333
2391,0.75,1.0
1974,0.14285714285714285,1.0
3826,0.65,1.0
3565,0.3,0.9666666666666667
5312,0.5555555555555556,0.9629629629629629
3626,0.3333333333333333,0.8333333333333334
173,0.5238095238095238,0.8690476190476191
2974,0.4268292682926829,0.9512195121951219
2822,0.6363636363636364,1.0
3297,0.477124183006536,0.8954248366013072
4289,0.2857142857142857,1.0
22169,0.5080645161290323,0.9032258064516129
692,0.4634146341463415,0.9024390243902439
601,0.5454545454545454,1.0
505,0.6785714285714286,0.9642857142857143
8051,0.47368421052631576,0.9342105263157895
3880,0.4166666666666667,1.0
3088,0.46808510638297873,0.9361702127659575
1922,0.4222222222222222,0.9111111111111111
137,0.4631578947368421,0.8736842105263158
194,0.5609756097560976,0.9634146341463414
1563,0.5,0.868421052631579
2103,0.45,1.0
4004,0.25,1.0
1914,0.5161290322580645,0.8064516129032258
4153,0.2857142857142857,1.0
2150,0.25,1.0
2233,0.5,0.9
626,0.6666666666666666,0.7777777777777778
881,0.5142857142857142,0.8857142857142857
135,0.5034965034965035,0.9090909090909091
877,0.4090909090909091,0.9090909090909091
32501,0.45535714285714285,0.9107142857142857
5460,0.4117647058823529,1.0
238,0.39215686274509803,0.9019607843137255
809,0.45054945054945056,0.8791208791208791
8091,0.4791666666666667,0.875
547,0.3333333333333333,0.9393939393939394
21,0.5404929577464789,0.9172535211267606
6125,0.47368421052631576,0.8947368421052632
2271,0.36363636363636365,0.9545454545454546
1724,0.5689655172413793,0.896551724137931
6509,0.37254901960784315,0.9803921568627451
2311,0.375,1.0
3797,0.3076923076923077,0.8846153846153846
2599,0.5,0.75
1633,0.4722222222222222,0.9444444444444444
1906,0.3333333333333333,0.9166666666666666
2187,0.3333333333333333,1.0
2767,0.5945945945945946,0.7837837837837838
7488,0.47619047619047616,0.9285714285714286
5307,0.56,0.88
26403,0.390495867768595,0.9235537190082644
5381,0.36666666666666664,0.9333333333333333
2272,0.41379310344827586,0.9310344827586207
4609,0.3283582089552239,0.8955223880597015
1946,0.42105263157894735,0.8947368421052632
7072,0.5555555555555556,0.9444444444444444
1298,0.509090909090909,0.9272727272727272
2249,0.5161290322580645,0.9032258064516129
1216,0.4,0.9
5854,0.425,0.925
2127,0.5625,1.0
1767,0.36,0.92
701,0.3125,0.9375
1226,0.0,1.0
4796,0.6071428571428571,0.9285714285714286
1177,1.0,1.0
129,0.42105263157894735,0.968421052631579
16558,0.3918918918918919,0.918918918918919
28133,0.38223938223938225,0.9073359073359073
5703,0.59375,0.96875
59,0.47398843930635837,0.9277456647398844
122,0.5051546391752577,0.9278350515463918
542,0.40298507462686567,0.9402985074626866
6560,0.5,0.875
9872,0.44036697247706424,0.8990825688073395
620,0.5416666666666666,0.875
22884,0.5054945054945055,0.9010989010989011
12531,0.4628099173553719,0.9256198347107438
41992,0.41509433962264153,0.8773584905660378
56657,0.388646288209607,0.9432314410480349
6063,0.45652173913043476,0.9347826086956522
7302,0.5,0.9696969696969697
2105,0.5454545454545454,0.8636363636363636
25404,0.4393939393939394,0.8939393939393939
1144,0.6896551724137931,0.9655172413793104
372,0.4927536231884058,0.9130434782608695
1470,0.21428571428571427,1.0
1413,0.5,1.0
5330,0.5357142857142857,0.7857142857142857
1907,0.4,1.0
2125,1.0,1.0
33353,0.4251968503937008,0.8661417322834646
52872,0.5252525252525253,0.9191919191919192
15101,0.5444444444444444,0.9888888888888889
4913,0.5072463768115942,0.855072463768116
759,0.2857142857142857,0.9285714285714286
27680,0.44021739130434784,0.8586956521739131
2132,0.40594059405940597,0.9207920792079208
1981,0.6666666666666666,0.9166666666666666
8122,0.5,0.9130434782608695
335,0.4166666666666667,0.875
6779,0.5909090909090909,0.8636363636363636
1333,0.4,0.96
3206,0.38095238095238093,0.9047619047619048
7965,0.36363636363636365,0.9090909090909091
6030,0.5405405405405406,0.8378378378378378
3129,0.391304347826087,0.8695652173913043
3254,0.5714285714285714,0.8571428571428571
1352,0.5714285714285714,0.7619047619047619
651,0.5454545454545454,0.9318181818181818
2411,0.5,1.0
3340,0.32,1.0
1093,0.47619047619047616,0.9047619047619048
7244,0.575,0.9
960,0.4473684210526316,0.9736842105263158
5291,0.42857142857142855,0.9183673469387755
2948,0.6086956521739131,0.8260869565217391
9031,0.5476190476190477,0.8809523809523809
13939,0.6842105263157895,1.0
1401,0.2222222222222222,1.0
1169,0.4444444444444444,1.0
2901,0.5555555555555556,0.8888888888888888
5185,0.6363636363636364,1.0
15063,0.4311111111111111,0.8888888888888888
22040,0.4807692307692308,0.9230769230769231
1030,0.4666666666666667,0.8666666666666667
6114,0.47058823529411764,0.9243697478991597
868,0.5384615384615384,0.9230769230769231
1686,0.5116279069767442,0.9302325581395349
45115,0.42142857142857143,0.95
49884,0.43234323432343236,0.9504950495049505
4918,0.3142857142857143,0.9428571428571428
7944,0.5161290322580645,0.9032258064516129
7519,0.5046728971962616,0.897196261682243
10007,0.6,0.92
393,0.45454545454545453,0.9454545454545454
4129,0.42857142857142855,0.9047619047619048
313,0.3333333333333333,0.9365079365079365
4807,0.6486486486486487,0.8648648648648649
2528,0.5806451612903226,0.967741935483871
627,0.5,1.0
3356,0.6551724137931034,0.9310344827586207
6377,0.5151515151515151,0.8181818181818182
1385,0.3783783783783784,0.9459459459459459
310,0.40425531914893614,0.9148936170212766
985,0.4090909090909091,0.8636363636363636
2454,0.4,1.0
2827,0.5555555555555556,0.8888888888888888
1996,0.2,0.8
493,0.5238095238095238,0.8571428571428571
4122,0.6,0.8
7094,0.6428571428571429,0.7857142857142857
8585,0.47038327526132406,0.8850174216027874
15,0.5144157814871017,0.9408194233687405
1796,0.5208333333333334,0.9583333333333334
2950,0.6666666666666666,1.0
223,0.4605263157894737,0.9342105263157895
165,0.5,0.9464285714285714
4194,0.2857142857142857,1.0
4829,0.532258064516129,0.9193548387096774
1320,0.5,0.9782608695652174
81,0.4817073170731707,0.9512195121951219
4703,0.3787878787878788,0.9090909090909091
3439,0.5,0.9
1621,0.42857142857142855,0.8857142857142857
7767,0.34782608695652173,0.8260869565217391
3975,0.3,0.95
315,0.3541666666666667,0.9791666666666666
1881,0.5,0.9
2053,0.5333333333333333,1.0
878,0.5454545454545454,0.9090909090909091
3705,0.6,0.9333333333333333
1701,0.625,0.875
2483,1.0,0.6666666666666666
811,0.4791666666666667,0.8541666666666666
436,0.40625,0.90625
6607,0.5206611570247934,0.9008264462809917
12673,0.4140127388535032,0.8789808917197452
1749,0.4492753623188406,0.9130434782608695
4467,0.3333333333333333,0.8
195,0.5806451612903226,0.9354838709677419
11703,0.3333333333333333,0.927536231884058
7825,0.5263157894736842,0.8947368421052632
10012,0.5087719298245614,0.8596491228070176
180,0.4583333333333333,0.9791666666666666
6109,0.43902439024390244,0.8780487804878049
20974,0.49122807017543857,0.8654970760233918
4184,0.5909090909090909,0.9090909090909091
1457,0.5384615384615384,0.9538461538461539
438,0.4482758620689655,0.9655172413793104
12420,0.40298507462686567,0.9253731343283582
5532,0.48,1.0
5504,0.3488372093023256,0.9186046511627907
648,0.6363636363636364,0.5909090909090909
5691,0.45098039215686275,0.9803921568627451
3047,0.3333333333333333,0.9583333333333334
4858,0.4583333333333333,0.8333333333333334
2638,0.4,1.0
1417,0.5,0.5
3204,0.16666666666666666,1.0
38,0.5548172757475083,0.9102990033222591
82,0.5625,0.9513888888888888
47487,0.4639175257731959,0.9072164948453608
6991,0.5394736842105263,0.8552631578947368
30176,0.5555555555555556,0.9197530864197531
695,0.3695652173913043,0.9347826086956522
44963,0.4758909853249476,0.9056603773584906
350,0.49411764705882355,0.9058823529411765
7057,0.6,0.9
8310,0.38333333333333336,0.95
1500,0.42276422764227645,0.9105691056910569
2108,0.4583333333333333,0.8333333333333334
609,0.36,0.96
523,0.6865671641791045,0.9402985074626866
472,0.5833333333333334,0.8333333333333334
2589,0.4782608695652174,1.0
2211,0.6666666666666666,0.6666666666666666
1780,0.4666666666666667,0.9666666666666667
1396,0.22727272727272727,1.0
1220,0.3076923076923077,0.8846153846153846
4338,0.36363636363636365,0.9090909090909091
1871,0.6666666666666666,1.0
3310,0.4198473282442748,0.9389312977099237
133,0.47058823529411764,0.9411764705882353
38353,0.4542483660130719,0.9477124183006536
35605,0.47058823529411764,0.9518716577540107
47204,0.501779359430605,0.8896797153024911
97,0.43386243386243384,0.9047619047619048
6220,0.6206896551724138,0.896551724137931
4612,0.4642857142857143,0.8392857142857143
7588,0.38235294117647056,0.9117647058823529
723,0.5217391304347826,0.8840579710144928
12675,0.5,0.9
2167,0.375,0.9583333333333334
9390,0.46938775510204084,0.9387755102040817
6367,0.35294117647058826,0.9411764705882353
8399,0.4583333333333333,0.9444444444444444
7086,0.3695652173913043,0.9347826086956522
3177,0.45,0.9333333333333333
470,0.5526315789473685,0.8947368421052632
663,0.5135135135135135,0.9459459459459459
351,0.36923076923076925,0.9230769230769231
3620,0.35714285714285715,1.0
8851,0.37777777777777777,0.9777777777777777
4713,0.5,0.8888888888888888
3223,0.4,0.84
4679,0.5,0.8125
3789,0.4,0.96
4363,0.4782608695652174,0.9565217391304348
1630,0.6153846153846154,0.7692307692307693
3625,0.3235294117647059,0.8823529411764706
980,0.5454545454545454,1.0
3307,0.38461538461538464,0.9230769230769231
2597,0.4,1.0
5744,0.488,0.888
151,0.5842696629213483,0.9887640449438202
5283,0.4714285714285714,0.9428571428571428
6872,0.48,0.96
2169,0.45454545454545453,0.922077922077922
1746,0.49586776859504134,0.9338842975206612
3224,0.35714285714285715,0.9285714285714286
11385,0.475,0.9333333333333333
30,0.5534883720930233,0.9348837209302325
46483,0.4219409282700422,0.9113924050632911
401,0.48333333333333334,0.8833333333333333
6163,0.47368421052631576,1.0
5015,0.49411764705882355,0.8705882352941177
6368,0.4,0.9333333333333333
17158,0.40963855421686746,0.8313253012048193
7331,0.5666666666666667,0.9666666666666667
42,0.5186440677966102,0.9322033898305084
73,0.5348837209302325,0.9476744186046512
2161,0.6153846153846154,0.9487179487179487
2189,0.43548387096774194,0.9193548387096774
12391,0.5119047619047619,0.9285714285714286
1028,0.5789473684210527,0.9473684210526315
34850,0.31521739130434784,0.9021739130434783
708,0.4634146341463415,0.9512195121951219
29647,0.48026315789473684,0.9078947368421053
7189,0.6129032258064516,0.7903225806451613
582,0.35714285714285715,0.9642857142857143
3876,0.3888888888888889,1.0
2888,0.29411764705882354,0.9117647058823529
3638,0.5396825396825397,0.9047619047619048
1382,0.38461538461538464,1.0
8609,0.34782608695652173,1.0
2751,0.42857142857142855,1.0
8885,0.38235294117647056,0.9264705882352942
1180,0.5,1.0
895,0.5555555555555556,0.8888888888888888
90,0.4782608695652174,0.9130434782608695
3490,0.45454545454545453,0.9545454545454546
6269,0.3783783783783784,0.972972972972973
5268,0.5,0.9166666666666666
4041,0.46153846153846156,0.9057071960297767
1276,0.5,0.75
5246,0.4583333333333333,0.9375
690,0.3333333333333333,0.8888888888888888
4285,0.3333333333333333,1.0
3896,0.2222222222222222,0.9629629629629629
159,0.48623853211009177,0.926605504587156
256,0.5333333333333333,0.9466666666666667
4063,0.5045871559633027,0.8623853211009175
6525,0.45714285714285713,0.9714285714285714
3466,0.2,1.0
27101,0.39814814814814814,0.9444444444444444
457,0.4266666666666667,0.92
851,0.35294117647058826,0.9019607843137255
2381,0.5,0.9117647058823529
2721,0.34782608695652173,0.9565217391304348
1797,0.38636363636363635,0.9090909090909091
7824,0.47368421052631576,0.9210526315789473
2679,0.5555555555555556,1.0
6048,0.5,0.9615384615384616
709,0.75,1.0
5678,0.35714285714285715,0.8571428571428571
4450,0.625,1.0
6279,0.5686274509803921,0.9019607843137255
338,0.49557522123893805,0.8938053097345132
3192,0.5714285714285714,1.0
1193,0.45714285714285713,0.9428571428571428
28537,0.390625,0.96875
2842,0.2857142857142857,1.0
3928,0.33,0.92
7307,0.5581395348837209,0.9534883720930233
445,0.5,0.95
1614,0.3684210526315789,0.8947368421052632
17372,0.4166666666666667,0.9385964912280702
7561,0.38095238095238093,0.9404761904761905
771,0.46511627906976744,0.9069767441860465
8676,0.5714285714285714,0.8571428571428571
680,0.5714285714285714,1.0
643,0.4444444444444444,1.0
312,0.5897435897435898,0.8974358974358975
6106,0.875,0.875
685,0.5319148936170213,0.851063829787234
3792,0.5142857142857142,0.9142857142857143
4466,0.42857142857142855,1.0
4016,0.4,1.0
1389,0.75,0.9166666666666666
4709,0.53125,1.0
1029,0.45454545454545453,0.9090909090909091
425,0.4827586206896552,0.9310344827586207
1377,0.3333333333333333,1.0
3946,0.5,0.8333333333333334
1104,0.375,0.75
2073,0.75,1.0
297,0.5116279069767442,0.9534883720930233
4202,0.3103448275862069,0.9310344827586207
21066,0.40425531914893614,0.9202127659574468
3104,0.6470588235294118,0.8235294117647058
8345,0.4230769230769231,0.9102564102564102
4104,0.48,0.96
597,0.5957446808510638,0.8936170212765957
3389,0.4473684210526316,0.9210526315789473
1927,0.4444444444444444,1.0
5029,0.5,0.8333333333333334
23196,0.4745762711864407,0.9322033898305084
4793,0.48,0.9
1965,0.35,0.85
1043,0.5333333333333333,0.8666666666666667
764,0.21052631578947367,1.0
4953,0.45454545454545453,0.9090909090909091
2274,0.5,1.0
2042,0.46153846153846156,1.0
7192,0.4666666666666667,1.0
5831,0.5476190476190477,0.9523809523809523
674,0.4375,0.9375
1763,0.6666666666666666,1.0
1421,0.5483870967741935,0.967741935483871
812,0.5555555555555556,0.8888888888888888
2055,0.0,1.0
1848,0.0,1.0
16242,0.4784688995215311,0.8899521531100478
18806,0.48851774530271397,0.8977035490605428
26511,0.4152823920265781,0.8837209302325582
23,0.5674044265593562,0.9255533199195171
117,0.5130434782608696,0.9565217391304348
2713,0.5957446808510638,0.8936170212765957
14060,0.547945205479452,0.9452054794520548
2846,0.6,0.95
1229,0.425,0.925
1019,0.5178571428571429,0.8035714285714286
291,0.5263157894736842,0.9473684210526315
3628,0.6296296296296297,0.8148148148148148
7263,0.5625,0.9375
1961,0.4444444444444444,0.9166666666666666
5489,0.5,1.0
783,0.5,1.0
1502,0.5357142857142857,0.9285714285714286
121,0.49230769230769234,0.9179487179487179
7081,0.5384615384615384,0.8269230769230769
4670,0.45714285714285713,0.9714285714285714
4169,0.43859649122807015,0.9122807017543859
1828,0.35135135135135137,0.8918918918918919
3606,0.35185185185185186,0.9259259259259259
29078,0.4880952380952381,0.9285714285714286
1878,0.46153846153846156,0.9230769230769231
1285,0.4,0.9428571428571428
9886,0.4396551724137931,0.9224137931034483
4911,0.3409090909090909,0.8863636363636364
5466,0.6444444444444445,0.9111111111111111
9463,0.3333333333333333,0.8939393939393939
2465,0.527027027027027,0.8648648648648649
37660,0.4329896907216495,0.9072164948453608
4427,0.4166666666666667,0.9583333333333334
4757,0.3333333333333333,0.9444444444444444
4469,0.3333333333333333,0.9761904761904762
1176,0.5306122448979592,0.8571428571428571
824,0.46153846153846156,0.9230769230769231
2548,0.5,0.8
46,0.5047923322683706,0.9424920127795527
494,0.5476190476190477,0.9285714285714286
217,0.5104166666666666,0.8854166666666666
2614,0.5036496350364964,0.8248175182481752
1008,0.41935483870967744,0.8709677419354839
16449,0.40217391304347827,0.9456521739130435
3906,0.6,0.8666666666666667
1414,0.42857142857142855,0.9714285714285714
2561,0.5833333333333334,0.8833333333333333
987,0.3448275862068966,0.9195402298850575
6517,0.4788732394366197,0.9436619718309859
22889,0.5,0.8826530612244898
6634,0.5333333333333333,0.9
17722,0.3411764705882353,0.9176470588235294
3023,0.2647058823529412,0.9411764705882353
8719,0.33962264150943394,0.8679245283018868
12928,0.28888888888888886,0.8888888888888888
1841,0.5909090909090909,0.8181818181818182
6947,0.4782608695652174,0.9130434782608695
5308,0.5961538461538461,0.9038461538461539
284,0.4642857142857143,0.8392857142857143
358,0.4827586206896552,0.9310344827586207
5382,0.35294117647058826,1.0
4099,0.6428571428571429,0.9285714285714286
409,0.5357142857142857,0.8571428571428571
3968,0.5714285714285714,1.0
3920,0.5277777777777778,0.9166666666666666
9247,0.3888888888888889,0.9444444444444444
2781,0.3333333333333333,1.0
3467,0.48484848484848486,0.9696969696969697
1660,0.5,0.9375
20,0.5186567164179104,0.9402985074626866
5790,0.5217391304347826,0.7391304347826086
1383,0.45454545454545453,0.9090909090909091
1759,0.5714285714285714,0.9285714285714286
1459,0.5238095238095238,0.9047619047619048
15000,0.44805194805194803,0.9025974025974026
11902,0.48214285714285715,0.9107142857142857
41190,0.4251497005988024,0.9101796407185628
10319,0.46,0.9
70,0.5161290322580645,0.967741935483871
9313,0.4489795918367347,0.8775510204081632
7338,0.5492957746478874,0.9436619718309859
15524,0.358695652173913,0.9347826086956522
4649,0.42028985507246375,0.8405797101449275
479,0.65,0.95
10409,0.42857142857142855,0.9120879120879121
3461,0.5625,0.8125
2028,0.4090909090909091,1.0
2057,0.3333333333333333,1.0
848,0.48484848484848486,0.9696969696969697
1680,0.3333333333333333,0.8888888888888888
3179,0.39285714285714285,0.8928571428571429
5707,0.5,0.8888888888888888
4673,0.3333333333333333,0.9444444444444444
2512,0.36,0.92
2363,0.5238095238095238,0.9523809523809523
2340,0.7142857142857143,1.0
3772,0.35294117647058826,0.9411764705882353
1422,0.5384615384615384,1.0
8633,0.6585365853658537,0.8536585365853658
5683,0.45454545454545453,0.9090909090909091
1215,0.0,1.0
22010,0.453551912568306,0.9289617486338798
31268,0.34108527131782945,0.9302325581395349
1178,0.5,0.88
3627,0.44594594594594594,0.9324324324324325
4215,0.47692307692307695,0.7846153846153846
8301,0.4594594594594595,0.9662162162162162
3593,0.6363636363636364,0.8181818181818182
1993,0.5223880597014925,0.8955223880597015
616,0.375,1.0
5243,0.46153846153846156,0.8846153846153846
1901,0.42857142857142855,1.0
7324,0.625,0.90625
781,0.2903225806451613,0.967741935483871
3065,0.40384615384615385,0.9615384615384616
3007,0.52,0.92
1004,0.5208333333333334,0.9583333333333334
4946,0.35714285714285715,0.9285714285714286
1133,0.23076923076923078,0.8461538461538461
300,0.5833333333333334,0.9166666666666666
2407,0.375,0.875
2937,0.29411764705882354,0.9117647058823529
3354,0.46153846153846156,1.0
1365,0.8888888888888888,0.7777777777777778
4760,0.4444444444444444,0.9333333333333333
2716,0.6428571428571429,0.8571428571428571
2645,0.6666666666666666,1.0
3579,0.25,1.0
7776,0.42788461538461536,0.9375
510,0.4583333333333333,0.9166666666666666
14648,0.4911242603550296,0.8964497041420119
10700,0.5185185185185185,0.9111111111111111
1713,0.29411764705882354,0.8823529411764706
4874,0.3,1.0
444,0.6285714285714286,0.9428571428571428
19980,0.5151515151515151,0.9292929292929293
99,0.4943820224719101,0.9550561797752809
9221,0.48863636363636365,0.9204545454545454
1181,0.4090909090909091,0.8636363636363636
10393,0.3879310344827586,0.9482758620689655
11765,0.4827586206896552,0.9310344827586207
52241,0.441340782122905,0.9050279329608939
36776,0.4619883040935672,0.9415204678362573
676,0.41333333333333333,0.8533333333333334
13510,0.4444444444444444,0.9444444444444444
10073,0.5161290322580645,0.9139784946236559
630,0.4523809523809524,0.9523809523809523
2552,0.5625,0.875
976,0.5,0.9054054054054054
1939,0.4888888888888889,0.9111111111111111
1989,0.47058823529411764,1.0
3404,0.5666666666666667,0.9166666666666666
1674,0.47,0.93
1618,0.6458333333333334,0.8125
3609,0.5,0.9285714285714286
1792,0.375,1.0
617,0.4878048780487805,0.926829268292683
2065,0.5714285714285714,0.9047619047619048
937,0.75,1.0
5411,0.42857142857142855,0.8571428571428571
2284,0.6428571428571429,1.0
799,0.125,1.0
4046,0.7272727272727273,1.0
20932,0.4909090909090909,0.9045454545454545
3842,0.4523809523809524,0.9285714285714286
2756,0.5681818181818182,0.9772727272727273
5786,0.65,1.0
7435,0.49056603773584906,0.9245283018867925
231,0.5609756097560976,0.943089430894309
5643,0.42,0.9
18882,0.47651006711409394,0.9530201342281879
8766,0.47368421052631576,0.868421052631579
6449,0.43478260869565216,0.9565217391304348
3225,0.22727272727272727,0.7727272727272727
3333,0.6666666666666666,0.9166666666666666
5209,0.3617021276595745,1.0
3244,0.5416666666666666,0.9375
1140,0.2765957446808511,0.9787234042553191
885,0.40522875816993464,0.8758169934640523
4298,0.4807692307692308,0.9423076923076923
387,0.4852941176470588,0.9117647058823529
2398,0.59375,0.9375
1916,0.4,0.9125
2652,0.2777777777777778,0.8888888888888888
2631,0.7647058823529411,0.9411764705882353
2128,0.38461538461538464,0.9230769230769231
1349,0.4318181818181818,0.9318181818181818
8587,0.3,0.9666666666666667
2993,0.37037037037037035,0.9629629629629629
7527,0.42857142857142855,1.0
2594,0.75,1.0
7383,0.48623853211009177,0.9357798165137615
4692,0.5294117647058824,0.9411764705882353
354,0.4262295081967213,1.0
8044,0.5833333333333334,0.8611111111111112
31866,0.3971119133574007,0.8483754512635379
109,0.5217391304347826,0.9043478260869565
1313,0.42,0.9
20929,0.4068965517241379,0.9517241379310345
11194,0.4069767441860465,0.9302325581395349
86,0.576036866359447,0.9124423963133641
2726,0.34615384615384615,0.9615384615384616
1610,0.41975308641975306,0.9259259259259259
4994,0.5079365079365079,0.9047619047619048
3982,0.3181818181818182,0.9090909090909091
2930,0.2222222222222222,0.8888888888888888
5297,0.46511627906976744,0.9302325581395349
2651,0.3684210526315789,0.8947368421052632
4115,0.4583333333333333,0.9583333333333334
